    INFO | 2026-07-15 17:55:03 | inputfiles.py:from_file:136 | Loading the reduction file
    INFO | 2026-07-15 18:06:51 | fitting.py:bspline_profile:1257 |                      2     4.232      455    1.97                  
    INFO | 2026-07-15 18:06:51 | fitting.py:bspline_profile:1257 |                      3     1.176     1039    1.04                  
    INFO | 2026-07-15 18:06:51 | fitting.py:bspline_profile:1257 |                      4     1.075     1213    1.00                  
    INFO | 2026-07-15 18:06:51 | fitting.py:bspline_profile:1257 |                      5     1.055     1242    1.00                  
    INFO | 2026-07-15 18:06:52 | fitting.py:bspline_profile:1257 |                      6     1.052     1251    1.00                  
    INFO | 2026-07-15 18:06:52 | fitting.py:bspline_profile:1257 |                      7     1.051     1256    1.00                  
    INFO | 2026-07-15 18:06:52 | fitting.py:bspline_profile:1257 |                      8     1.050     1258    1.00                  
    INFO | 2026-07-15 18:06:52 | fitting.py:bspline_profile:1257 |                      9     1.050     1261    1.00                  
    INFO | 2026-07-15 18:06:53 | fitting.py:bspline_profile:1257 |                     10     1.050     1261    1.00                  
    INFO | 2026-07-15 18:06:53 | fitting.py:bspline_profile:1272 |                   DONE     1.050     1261    1.00                  
    INFO | 2026-07-15 18:06:53 | fitting.py:bspline_profile:1275 | *******************************************************************
    INFO | 2026-07-15 18:06:53 | skysub.py:skyoptimal:358 | 2nd round....
    INFO | 2026-07-15 18:06:53 | skysub.py:skyoptimal:359 | Iter     Chi^2     Rejected Pts
    INFO | 2026-07-15 18:06:53 | fitting.py:bspline_profile:1156 | B-spline fit:
    INFO | 2026-07-15 18:06:53 | fitting.py:bspline_profile:1157 |     npoly = 4 profile basis functions
    INFO | 2026-07-15 18:06:53 | fitting.py:bspline_profile:1158 |     ngood = 113950/113986 measurements
    INFO | 2026-07-15 18:06:53 | fitting.py:bspline_profile:1159 | ***************** Iter     Chi^2    N Rej  R. Fac *****************
    INFO | 2026-07-15 18:06:53 | fitting.py:bspline_profile:1163 |                   ----  --------  -------  ------                  
    INFO | 2026-07-15 18:06:53 | fitting.py:bspline_profile:1230 |                      1        --       --      --                  
    INFO | 2026-07-15 18:06:53 | fitting.py:bspline_profile:1257 |                      2     3.243      502    1.72                  
    INFO | 2026-07-15 18:06:53 | fitting.py:bspline_profile:1257 |                      3     1.163     1060    1.04                  
    INFO | 2026-07-15 18:06:54 | fitting.py:bspline_profile:1257 |                      4     1.073     1212    1.00                  
    INFO | 2026-07-15 18:06:54 | fitting.py:bspline_profile:1257 |                      5     1.055     1246    1.00                  
    INFO | 2026-07-15 18:06:54 | fitting.py:bspline_profile:1257 |                      6     1.052     1253    1.00                  
    INFO | 2026-07-15 18:06:54 | fitting.py:bspline_profile:1257 |                      7     1.051     1257    1.00                  
    INFO | 2026-07-15 18:06:55 | fitting.py:bspline_profile:1257 |                      8     1.050     1258    1.00                  
    INFO | 2026-07-15 18:06:55 | fitting.py:bspline_profile:1257 |                      9     1.050     1260    1.00                  
    INFO | 2026-07-15 18:06:55 | fitting.py:bspline_profile:1257 |                     10     1.050     1260    1.00                  
    INFO | 2026-07-15 18:06:55 | fitting.py:bspline_profile:1272 |                   DONE     1.050     1260    1.00                  
    INFO | 2026-07-15 18:06:55 | fitting.py:bspline_profile:1275 | *******************************************************************
    INFO | 2026-07-15 18:06:55 | skysub.py:local_skysub_extract:974 | Measured effective rejection from distribution of chi^2
    INFO | 2026-07-15 18:06:55 | skysub.py:local_skysub_extract:975 | Instead of rejecting sigrej =  3.00, use threshold sigrej_eff =  3.74
    INFO | 2026-07-15 18:06:55 | skysub.py:local_skysub_extract:982 | Iteration = 1, rejected 112726 of 113986 fit pixels
    INFO | 2026-07-15 18:06:55 | skysub.py:local_skysub_extract:851 | --------------------------REDUCING: Iteration #  2 of  4---------------------------------------------------
    INFO | 2026-07-15 18:06:56 | extract.py:fit_profile:965 | sqrt(med(S/N)^2) =  4.60
    INFO | 2026-07-15 18:06:56 | extract.py:fit_profile:1013 | Gaussian vs b-spline of width  20.86 pixels
    INFO | 2026-07-15 18:06:56 | extract.py:fit_profile:1067 | Median flux level in profile is not zero: median =  0.0285
    INFO | 2026-07-15 18:06:56 | extract.py:fit_profile:1077 | Bspline FWHM:  9.4757, compared to initial object finding FWHM: 20.8556
    INFO | 2026-07-15 18:06:56 | extract.py:fit_profile:1097 | Trace limits: limit =  1.0428, min_level =  0.0056, l_limit =  0.5031, r_limit =  2.0429
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1156 | B-spline fit:
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1157 |     npoly = 2 profile basis functions
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1158 |     ngood = 12680/12680 measurements
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1159 | ***************** Iter     Chi^2    N Rej  R. Fac *****************
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1163 |                   ----  --------  -------  ------                  
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1257 |                      1     0.827        2    1.00                  
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1257 |                      2     0.821        2    1.00                  
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1272 |                   DONE     0.821        2    1.00                  
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1275 | *******************************************************************
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1156 | B-spline fit:
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1157 |     npoly = 2 profile basis functions
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1158 |     ngood = 12680/12680 measurements
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1159 | ***************** Iter     Chi^2    N Rej  R. Fac *****************
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1163 |                   ----  --------  -------  ------                  
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1257 |                      1     0.862        2    1.00                  
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1257 |                      2     0.858        2    1.00                  
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1272 |                   DONE     0.858        2    1.00                  
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1275 | *******************************************************************
    INFO | 2026-07-15 18:06:56 | extract.py:fit_profile:1180 | Iteration#   1
    INFO | 2026-07-15 18:06:56 | extract.py:fit_profile:1181 | Median abs value of trace correction =    0.088
    INFO | 2026-07-15 18:06:56 | extract.py:fit_profile:1182 | Median abs value of width correction =    0.036
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1156 | B-spline fit:
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1157 |     npoly = 1 profile basis functions
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1158 |     ngood = 12680/12680 measurements
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1159 | ***************** Iter     Chi^2    N Rej  R. Fac *****************
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1163 |                   ----  --------  -------  ------                  
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1257 |                      1     0.788        5    1.00                  
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1257 |                      2     0.776        5    1.00                  
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1272 |                   DONE     0.776        5    1.00                  
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1275 | *******************************************************************
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1156 | B-spline fit:
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1157 |     npoly = 2 profile basis functions
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1158 |     ngood = 12680/12680 measurements
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1159 | ***************** Iter     Chi^2    N Rej  R. Fac *****************
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1163 |                   ----  --------  -------  ------                  
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1257 |                      1     0.761        4    1.00                  
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1257 |                      2     0.750        4    1.00                  
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1272 |                   DONE     0.750        4    1.00                  
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1275 | *******************************************************************
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1156 | B-spline fit:
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1157 |     npoly = 2 profile basis functions
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1158 |     ngood = 12680/12680 measurements
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1159 | ***************** Iter     Chi^2    N Rej  R. Fac *****************
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1163 |                   ----  --------  -------  ------                  
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1257 |                      1     0.776        2    1.00                  
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1257 |                      2     0.771        2    1.00                  
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1272 |                   DONE     0.771        2    1.00                  
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1275 | *******************************************************************
    INFO | 2026-07-15 18:06:56 | extract.py:fit_profile:1180 | Iteration#   2
    INFO | 2026-07-15 18:06:56 | extract.py:fit_profile:1181 | Median abs value of trace correction =    0.080
    INFO | 2026-07-15 18:06:56 | extract.py:fit_profile:1182 | Median abs value of width correction =    0.032
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1156 | B-spline fit:
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1157 |     npoly = 2 profile basis functions
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1158 |     ngood = 12680/12680 measurements
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1159 | ***************** Iter     Chi^2    N Rej  R. Fac *****************
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1163 |                   ----  --------  -------  ------                  
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1257 |                      1     0.768        4    1.00                  
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1257 |                      2     0.757        4    1.00                  
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1272 |                   DONE     0.757        4    1.00                  
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1275 | *******************************************************************
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1156 | B-spline fit:
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1157 |     npoly = 2 profile basis functions
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1158 |     ngood = 12680/12680 measurements
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1159 | ***************** Iter     Chi^2    N Rej  R. Fac *****************
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1163 |                   ----  --------  -------  ------                  
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1257 |                      1     0.779        4    1.00                  
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1257 |                      2     0.769        5    1.00                  
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1272 |                   DONE     0.769        5    1.00                  
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1275 | *******************************************************************
    INFO | 2026-07-15 18:06:56 | extract.py:fit_profile:1180 | Iteration#   3
    INFO | 2026-07-15 18:06:56 | extract.py:fit_profile:1181 | Median abs value of trace correction =    0.078
    INFO | 2026-07-15 18:06:56 | extract.py:fit_profile:1182 | Median abs value of width correction =    0.009
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1156 | B-spline fit:
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1157 |     npoly = 1 profile basis functions
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1158 |     ngood = 26904/26904 measurements
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1159 | ***************** Iter     Chi^2    N Rej  R. Fac *****************
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1163 |                   ----  --------  -------  ------                  
    INFO | 2026-07-15 18:06:56 | fitting.py:bspline_profile:1257 |                      1     0.721        0    1.00                  
